load_id,predicted_rate
TE-003720,3903.5626803700134
TE-003721,2342.9664892034216
TE-003722,2113.8390177076694
TE-003723,750.7013553879892
TE-003724,2305.524996365149
TE-003725,1454.8240059926538
TE-003726,2632.19287635725
TE-003727,6842.506953363976
TE-003728,1204.8698359272767
TE-003729,2377.459807638974
TE-003730,2752.5595995413737
TE-003731,4789.275775882827
TE-003732,3428.169910567024
TE-003733,650.6472508996121
TE-003734,2172.5856177162177
TE-003735,3361.33093789935
TE-003736,2112.3071154619115
TE-003737,711.6906273629654
TE-003738,783.75056219562
TE-003739,1614.3459261992102
TE-003740,3407.222641587041
TE-003741,698.8832499398764
TE-003742,2533.345381877854
TE-003743,915.1256171691082
TE-003744,5265.047411380077
TE-003745,1466.147780563003
TE-003746,5210.192214402747
TE-003747,2548.246205160515
TE-003748,1995.8928031865353
TE-003749,1125.5716572235021
TE-003750,1050.2015255529636
TE-003751,4770.042690696228
TE-003752,1342.0112526255984
TE-003753,1292.2496288310863
TE-003754,1850.160677803342
TE-003755,1451.9374769616795
TE-003756,3102.840870371084
TE-003757,2580.9647489267622
TE-003758,1485.1757157168804
TE-003759,4746.873429463898
TE-003760,3800.4469214371666
TE-003761,487.9143058111322
TE-003762,1149.460941336867
TE-003763,739.7224796607939
TE-003764,5389.229966205211
TE-003765,2205.9711997013032
TE-003766,1766.8804139005256
TE-003767,3894.324054816231
TE-003768,1011.2647887214321
TE-003769,2357.7304743859695
TE-003770,4990.136754708114
TE-003771,3444.2784211400585
TE-003772,2837.2620802450356
TE-003773,4019.0569758803913
TE-003774,727.0991535702426
TE-003775,730.8685464689797
TE-003776,945.9057640522003
TE-003777,1072.2621408158109
TE-003778,926.6303621533109
TE-003779,851.237114952301
TE-003780,1470.564825446554
TE-003781,4593.1713676329055
TE-003782,3341.409020647578
TE-003783,1493.448300503568
TE-003784,1421.3596626944986
TE-003785,2629.179165700514
TE-003786,1681.614808577769
TE-003787,1858.1273667593466
TE-003788,1220.3820389561286
TE-003789,3665.437279022007
TE-003790,2135.553083194095
TE-003791,1501.6329378261844
TE-003792,1711.4159831745578
TE-003793,391.4421367332559
TE-003794,4063.4842413804467
TE-003795,1916.763583281052
TE-003796,4457.934416875052
TE-003797,3393.535908713262
TE-003798,2426.0326188222016
TE-003799,4638.761566376347
TE-003800,2039.3001464500533
TE-003801,596.6616452506491
TE-003802,1686.9141810118208
TE-003803,1762.5565064828916
TE-003804,1986.8553773496349
TE-003805,1779.6189055625819
TE-003806,1224.653016751989
TE-003807,2991.1885973641783
TE-003808,1596.9622259350995
TE-003809,2833.948577862002
TE-003810,1838.972248992649
TE-003811,1821.2532838734282
TE-003812,3750.390900885227
TE-003813,2649.521764106196
TE-003814,3826.026170627677
TE-003815,928.2447691832656
TE-003816,1512.0543689696829
TE-003817,2064.0565761468306
TE-003818,1351.762682146134
TE-003819,3366.929421464026
TE-003820,2067.63216861475
TE-003821,2223.4256779728394
TE-003822,4852.5170620449935
TE-003823,3714.5501637493935
TE-003824,1993.2922608832864
TE-003825,3945.8563426997202
TE-003826,4180.04449772933
TE-003827,957.9384843976377
TE-003828,1476.2996862550099
TE-003829,1614.945273702893
TE-003830,1084.7674326587994
TE-003831,4645.930093005816
TE-003832,4504.061403080819
TE-003833,2283.0648452271216
TE-003834,2382.124993276905
TE-003835,5220.998404720018
TE-003836,2025.6943774303911
TE-003837,3260.5844742526588
TE-003838,2533.4858624307785
TE-003839,1977.960426478139
TE-003840,3371.7117161009273
TE-003841,1476.496401920901
TE-003842,518.1538218021151
TE-003843,2865.4061380877397
TE-003844,1475.2643929683884
TE-003845,1647.2715837728085
TE-003846,3383.3441770770905
TE-003847,2585.669135774014
TE-003848,3486.5699766364105
TE-003849,3859.547153269055
TE-003850,1777.9387979532514
TE-003851,827.9209999700327
TE-003852,3381.1572168012935
TE-003853,4233.091091251762
TE-003854,2157.7556320902277
TE-003855,1526.879904273003
TE-003856,1697.08814653287
TE-003857,352.74610180010245
TE-003858,3887.220093943294
TE-003859,3965.989407450985
TE-003860,3078.3007947777005
TE-003861,2166.281814746732
TE-003862,3891.02052099406
TE-003863,6139.422076619952
TE-003864,222.89543011329306
TE-003865,883.0969542693649
TE-003866,1281.8889657737896
TE-003867,1041.8831703781045
TE-003868,2203.344924432412
TE-003869,3319.820193813946
TE-003870,3420.826464216643
TE-003871,4783.412847660953
TE-003872,1772.7721408167304
TE-003873,3772.316791322757
TE-003874,2173.63985720719
TE-003875,3562.199920627929
TE-003876,4590.0626408701755
TE-003877,2015.7933344255553
TE-003878,1690.9631202608202
TE-003879,4568.199292182775
TE-003880,2183.460487998836
TE-003881,2610.5528479642817
TE-003882,2412.3243495173606
TE-003883,983.7028051350248
TE-003884,3217.0078867440407
TE-003885,3753.6620378388384
TE-003886,1941.0253693832829
TE-003887,962.0994106563678
TE-003888,3723.700895420281
TE-003889,438.6457439464482
TE-003890,1327.3213941247216
TE-003891,3416.6455484919707
TE-003892,1544.0245931843983
TE-003893,4214.838073848304
TE-003894,6789.596074008441
TE-003895,2353.3934243095755
TE-003896,3325.4747812828905
TE-003897,553.9160745165304
TE-003898,1183.1108335594747
TE-003899,1497.6907551148583
TE-003900,1291.3648941344748
TE-003901,980.7940467346336
TE-003902,867.3662021679286
TE-003903,3011.060146331126
TE-003904,836.1235387310846
TE-003905,3236.6747375072864
TE-003906,4590.125322873397
TE-003907,4936.26973165038
TE-003908,4043.4642441489254
TE-003909,1818.141467785447
TE-003910,1465.0748544846979
TE-003911,758.515254921663
TE-003912,866.6567020555303
TE-003913,312.41597512442604
TE-003914,4441.414904492086
TE-003915,4257.075954426174
TE-003916,989.2745545767225
TE-003917,924.5577736319754
TE-003918,1316.0579232503221
TE-003919,2448.4588670871995
TE-003920,2363.4029217293555
TE-003921,2026.836224899372
TE-003922,3393.9870614514075
TE-003923,2206.509947673231
TE-003924,5074.831523980025
TE-003925,4418.783915440843
TE-003926,4119.4232692563355
TE-003927,461.3502735182424
TE-003928,3561.8936034584867
TE-003929,3535.929733114186
TE-003930,759.5155835965691
TE-003931,4419.718634384693
TE-003932,591.7427793140248
TE-003933,1523.2410562522714
TE-003934,1176.6349762281752
TE-003935,1477.2842443622133
TE-003936,2326.085044197982
TE-003937,1277.0087213266563
TE-003938,3528.6078320103643
TE-003939,2500.3280336398693
TE-003940,1834.541939951566
TE-003941,1378.7133176880618
TE-003942,736.9859090394807
TE-003943,582.777174170219
TE-003944,2470.718580844175
TE-003945,1867.2849355465366
TE-003946,1090.9019672725467
TE-003947,609.8508963445161
TE-003948,2367.387568787828
TE-003949,2473.7817710347495
TE-003950,2080.0599329586153
TE-003951,1402.0874316604452
TE-003952,1572.319953442186
TE-003953,523.6180591622865
TE-003954,1734.5160795206207
TE-003955,1045.1209878338889
TE-003956,725.0155554870344
TE-003957,632.0801520144535
TE-003958,1955.627172650326
TE-003959,1964.2278228162231
TE-003960,2796.354146143779
TE-003961,2341.949478274698
TE-003962,2051.1334526589353
TE-003963,3433.567709533527
TE-003964,2861.6196717963467
TE-003965,1013.0824031545228
TE-003966,2278.5290610739594
TE-003967,4050.690217505718
TE-003968,2310.6063856664687
TE-003969,3301.6093235373583
TE-003970,3120.6557767962195
TE-003971,2002.108645059584
TE-003972,2553.602983997458
TE-003973,2197.49533230617
TE-003974,2254.7243380028644
TE-003975,1843.7414910387783
TE-003976,1596.1950579456354
TE-003977,3709.237519851877
TE-003978,1617.1246048779644
TE-003979,895.8168132085164
TE-003980,2677.060790195933
TE-003981,493.65599033382387
TE-003982,3307.920341732102
TE-003983,1849.8354999468074
TE-003984,1749.5596454186598
TE-003985,2516.5217198374557
TE-003986,2355.058757526795
TE-003987,1610.647750213002
TE-003988,2040.1199556721524
TE-003989,3415.018464429955
TE-003990,3408.633735938318
TE-003991,4727.115318279524
TE-003992,2693.813574307444
TE-003993,6132.765287258653
TE-003994,1889.096549193273
TE-003995,2913.8564342131567
TE-003996,2961.44577278667
TE-003997,4057.677263808626
TE-003998,1227.8560157357283
TE-003999,1681.8845165836467
TE-004000,3659.578326939156
TE-004001,935.2638354697767
TE-004002,2426.270246838576
TE-004003,3598.4126665059944
TE-004004,3614.3127311950348
TE-004005,2227.3991546456305
TE-004006,1956.3095209296307
TE-004007,1952.752253290509
TE-004008,3255.865624189324
TE-004009,1336.6346380478872
TE-004010,518.7511924979949
TE-004011,1739.7705931418602
TE-004012,4728.137208913899
TE-004013,2546.205673797567
TE-004014,4339.0897442183405
TE-004015,1022.6766212366515
TE-004016,1433.8009756036295
TE-004017,3982.7672412829643
TE-004018,4250.138897524306
TE-004019,1380.1418907498673
TE-004020,478.0028363254478
TE-004021,2486.71853131382
TE-004022,1650.7624907412865
TE-004023,2279.6208589950616
TE-004024,4980.340568171963
TE-004025,1056.6350186734194
TE-004026,1192.4812562322884
TE-004027,4106.932465632359
TE-004028,5409.192026120867
TE-004029,1230.3975619528194
TE-004030,4446.197378079152
TE-004031,3318.421520585646
TE-004032,2939.9834197901664
TE-004033,615.2846796805725
TE-004034,1081.7515050463512
TE-004035,5789.049256487926
TE-004036,3705.0414652783656
TE-004037,1417.0074910338699
TE-004038,1099.8837823662277
TE-004039,2180.182771702679
TE-004040,1826.45382031971
TE-004041,2265.257562570678
TE-004042,1862.2853355599468
TE-004043,2962.6354626623183
TE-004044,4347.9733182994105
TE-004045,1524.1786880090783
TE-004046,4255.161357090221
TE-004047,586.080914995383
TE-004048,1361.6137637912939
TE-004049,2344.2470699152695
TE-004050,971.5266455040778
TE-004051,313.4988666023746
TE-004052,3416.5362899122965
TE-004053,3616.746263861833
TE-004054,4259.748891382926
TE-004055,2163.697790729564
TE-004056,246.38748686062218
TE-004057,3850.8060961396936
TE-004058,4163.605990267876
TE-004059,4794.113801008668
TE-004060,591.1032214630693
TE-004061,1961.6254775381444
TE-004062,2395.962713164271
TE-004063,1658.2443121431324
TE-004064,1794.9953341809792
TE-004065,2623.032841271133
TE-004066,5435.938616818934
TE-004067,1792.757433567705
TE-004068,2565.5819842208557
TE-004069,3887.544333381439
TE-004070,773.1804190527341
TE-004071,2369.7109225592712
TE-004072,1537.2135150598338
TE-004073,1732.5293774493325
TE-004074,2061.0674429796304
TE-004075,2253.3745465696147
TE-004076,3030.092672356267
TE-004077,1037.896806224416
TE-004078,2770.8766290858857
TE-004079,1790.1012590750659
TE-004080,363.26755578255234
TE-004081,1519.4460289365063
TE-004082,1852.635347946912
TE-004083,459.19225154769583
TE-004084,1281.1932125223495
TE-004085,2817.9440298286095
TE-004086,4099.9869693096625
TE-004087,1656.6093842619723
TE-004088,1594.5822695968345
TE-004089,2440.0495501957726
TE-004090,999.8315980911232
TE-004091,3092.472620083983
TE-004092,4030.1330544120765
TE-004093,2735.496520300283
TE-004094,3343.625420861943
TE-004095,1199.9951216272682
TE-004096,2784.958012991162
TE-004097,3154.288897283549
TE-004098,2376.6183253000827
TE-004099,1384.8292322632108
TE-004100,770.4583057675757
TE-004101,2721.613307763426
TE-004102,743.6383994009914
TE-004103,2929.275629904577
TE-004104,5619.120226944395
TE-004105,4260.021108875319
TE-004106,829.9928389624574
TE-004107,5027.603372572971
TE-004108,2351.750353954284
TE-004109,3161.417426186734
TE-004110,6382.479149728434
TE-004111,449.9759856702897
TE-004112,287.5175590900303
TE-004113,1397.4956379187906
TE-004114,1281.1103414991494
TE-004115,546.2508179131751
TE-004116,3965.0681621504345
TE-004117,1380.281474913599
TE-004118,1967.5242860231458
TE-004119,1108.451757932693
TE-004120,3555.1774050955555
TE-004121,4398.554193384588
TE-004122,745.4433637438947
TE-004123,4270.133682555561
TE-004124,3979.631033422429
TE-004125,1298.5228348134367
TE-004126,1709.5439446987925
TE-004127,663.8993796878219
TE-004128,3877.5801050752484
TE-004129,2720.3887220791717
TE-004130,3391.638941163179
TE-004131,1317.268799600772
TE-004132,1884.8703797634944
TE-004133,3950.681309538305
TE-004134,6876.4578311347
TE-004135,4189.878028784045
TE-004136,1931.5854424639256
TE-004137,1238.486390078585
TE-004138,3013.8474490190993
TE-004139,878.5335773995612
TE-004140,2105.786794927551
TE-004141,4484.955998004138
TE-004142,2078.451218730124
TE-004143,831.5201117269926
TE-004144,3229.761253935111
TE-004145,1043.5151793505895
TE-004146,2381.2508871783793
TE-004147,1933.4864556579846
TE-004148,2086.1634695839816
TE-004149,1825.9567061427335
TE-004150,2368.5828725043957
TE-004151,3857.968150501857
TE-004152,444.53388135309774
TE-004153,941.1324150802152
TE-004154,1897.904285245534
TE-004155,3555.5382898994158
TE-004156,1310.6924372122407
TE-004157,1265.4067997183977
TE-004158,2866.859056552285
TE-004159,1181.5472571487649
TE-004160,4482.087788324081
TE-004161,1137.7265006562554
TE-004162,1299.214997173677
TE-004163,5084.540301452025
TE-004164,6983.4049996963095
TE-004165,2519.6632738897442
TE-004166,923.8933760797863
TE-004167,2000.1215522918314
TE-004168,1021.8954719748915
TE-004169,3344.34183334697
TE-004170,2025.9737786829512
TE-004171,4520.015072057968
TE-004172,1397.4910777221787
TE-004173,2816.595518219853
TE-004174,342.36249798256335
TE-004175,2495.0425624485583
TE-004176,3166.0349836359746
TE-004177,1225.3719018867016
TE-004178,2420.535693150244
TE-004179,917.1425738593487
TE-004180,924.1513887471262
TE-004181,2086.271117445708
TE-004182,2803.7979535303334
TE-004183,4470.862679529062
TE-004184,762.8692044060249
TE-004185,1235.2499614476214
TE-004186,1634.3002866985576
TE-004187,2891.6242907665396
TE-004188,1479.6086706364497
TE-004189,3425.353461802044
TE-004190,1887.840202252612
TE-004191,3388.9258374909564
TE-004192,3335.353248951797
TE-004193,2970.29621483937
TE-004194,4334.793437765101
TE-004195,2731.661916627103
TE-004196,2595.9527831905807
TE-004197,4576.125645056696
TE-004198,2150.802035044908
TE-004199,6746.456372407027
TE-004200,3168.6619555501593
TE-004201,3150.011192024793
TE-004202,6426.719612166387
TE-004203,1880.443509664225
TE-004204,3036.1142217123497
TE-004205,3650.84177028509
TE-004206,911.8733695382957
TE-004207,817.9215919297671
TE-004208,4944.4334344917625
TE-004209,1597.2778641762254
TE-004210,1713.1396881811597
TE-004211,1664.1905693383278
TE-004212,6465.180513864203
TE-004213,3924.98942490051
TE-004214,743.2774330673901
TE-004215,2692.0549058136394
TE-004216,4190.8253206274485
TE-004217,1057.997660385003
TE-004218,1542.044532525745
TE-004219,3295.9402402435653
TE-004220,3605.10674662571
TE-004221,2939.0023311263003
TE-004222,1157.6394564251473
TE-004223,1290.566301821977
TE-004224,3801.0546133157095
TE-004225,1956.5265389556616
TE-004226,2096.1734386961607
TE-004227,3260.833348142068
TE-004228,2146.2957228527503
TE-004229,944.2955142417836
TE-004230,1919.5593888186768
TE-004231,1810.3589716935392
TE-004232,3608.863570956371
TE-004233,1315.0581239419143
TE-004234,1972.516573212807
TE-004235,527.3602816775651
TE-004236,4741.818780078909
TE-004237,981.3079624437935
TE-004238,1383.8932156325443
TE-004239,1451.6089677443788
TE-004240,1315.9501155305304
TE-004241,3696.982771084477
TE-004242,3833.642895221943
TE-004243,1392.0636188695516
TE-004244,1191.7524209087069
TE-004245,1623.8828334490017
TE-004246,1219.4159230945759
TE-004247,1675.531058472006
TE-004248,1290.0136986833124
TE-004249,296.1348999825177
TE-004250,1964.919923640593
TE-004251,2998.108829710137
TE-004252,1225.5761990215171
TE-004253,1276.8218936844764
TE-004254,664.9970671128076
TE-004255,1882.7643767283614
TE-004256,1698.1038265290172
TE-004257,3682.113304021718
TE-004258,2008.4676021627843
TE-004259,2205.5878481022196
TE-004260,2855.381304847177
TE-004261,2355.7774297043225
TE-004262,855.7825447253531
TE-004263,4662.94795049151
TE-004264,904.9526426941475
TE-004265,1074.10909496522
TE-004266,5122.793918987948
TE-004267,967.2670161235221
TE-004268,3905.5595459182678
TE-004269,4559.947673419179
TE-004270,2604.950570767269
TE-004271,5045.29866458051
TE-004272,2205.1301673197463
TE-004273,836.3907340076576
TE-004274,1463.6453916424757
TE-004275,1195.8116949989167
TE-004276,2665.1954784232103
TE-004277,3867.815162464757
TE-004278,803.7627532413551
TE-004279,2671.334621138823
TE-004280,2968.400386784451
TE-004281,2345.2141706033276
TE-004282,2735.305222505114
TE-004283,1135.634278695196
TE-004284,2309.1241041244007
TE-004285,542.4093888421996
TE-004286,7462.650694628162
TE-004287,2398.2424699683156
TE-004288,4549.949519453499
TE-004289,3702.5586984223805
TE-004290,2217.676177023236
TE-004291,6216.0238362358195
TE-004292,737.8252339260823
TE-004293,2586.7903761602456
TE-004294,4343.873540402838
TE-004295,1539.3913891694087
TE-004296,1624.4052124660238
TE-004297,940.5089087960062
TE-004298,2649.341088744922
TE-004299,3148.572790837915
TE-004300,1743.915165095062
TE-004301,835.1960717341292
TE-004302,756.0254838905889
TE-004303,3729.8324294480976
TE-004304,1071.2601364426116
TE-004305,920.7665702195081
TE-004306,4601.521738315145
TE-004307,2213.717611718717
TE-004308,1985.2329167193736
TE-004309,483.10570425892706
TE-004310,4491.762236420256
TE-004311,1206.2965918962987
TE-004312,1882.6119165895411
TE-004313,1296.6322176171097
TE-004314,4706.4176187295125
TE-004315,1247.8645064403158
TE-004316,3076.7319725581897
TE-004317,1895.3796966899467
TE-004318,3419.6849331545236
TE-004319,2373.4310687832617
TE-004320,3923.377485433328
TE-004321,6850.465475374058
TE-004322,2982.052677323295
TE-004323,2173.5127216593983
TE-004324,3403.020336249523
TE-004325,4098.703460322627
TE-004326,502.0559569240461
TE-004327,1940.3437370193
TE-004328,3966.5242655430347
TE-004329,1835.6041547954478
TE-004330,2614.517180395522
TE-004331,2818.360397286834
TE-004332,1266.549192751161
TE-004333,2751.0869913006795
TE-004334,2377.539169640713
TE-004335,1266.0464041459297
